8.90132998,22.89055356,45.65541816
8.90664239,22.89861234,45.40353161
8.92212301,22.91027106,45.14347169
8.94425130,22.92174380,44.87606207
8.96480114,22.92931234,44.58246164
8.97457369,22.93311664,44.36151871
8.97595775,22.93438444,44.16990958
8.97131872,22.93504264,43.96812157
8.96569838,22.93516924,43.78685880
8.95694772,22.93436808,43.62532706
8.94646708,22.92868456,43.52917209
8.93681232,22.91866292,43.47724518
8.93100588,22.91001670,43.41232633
8.93113926,22.90637033,43.33410985
8.93655739,22.90582118,43.24939934
8.94996719,22.90520317,43.12269848
8.97136630,22.90136248,42.92771849
8.99773963,22.89255785,42.70396787
9.02247258,22.88117931,42.55100986
9.04162873,22.87164599,42.36561114
9.05460664,22.86373584,42.19785216
9.06109063,22.85611490,42.08912472
9.06219971,22.85073150,42.03792752
9.05703019,22.84727877,42.01249007
9.04796410,22.84713832,42.02117291
9.03777306,22.84722245,42.04671388
9.02737525,22.84443221,42.07538099
9.01733579,22.83823712,42.13458592
9.00684024,22.82894230,42.25403550
8.99355539,22.81908554,42.40481256
8.98176431,22.81453285,42.60634289
8.97408937,22.81733660,42.81813642
8.96739492,22.82595764,42.93874519
8.95900622,22.83818282,43.06940099
8.95242173,22.84864487,43.18760856
8.94304046,22.86123116,43.38753282
8.93040595,22.87382328,43.58556272
8.91740864,22.88285195,43.69802428
8.91236902,22.88579235,43.78991599
8.91471252,22.88446799,43.81658976
8.92416210,22.87889798,43.85462232
8.93223749,22.87526770,43.95481324
8.93562142,22.87504819,44.11272497
8.93722640,22.88267916,44.29766781
8.94330504,22.89524314,44.48668017
8.94983194,22.90547711,44.63490881
8.95555560,22.91167746,44.68629452
8.95972829,22.91604652,44.74745411
8.96397359,22.91927057,44.86316308
8.97189539,22.92318918,44.96180925
8.98659245,22.92439168,45.03652416
9.00732488,22.92235428,45.10578499
9.02387246,22.91590033,45.11442129
9.02948096,22.90927539,45.14009435
9.02724223,22.90373240,45.16943634
9.01752481,22.89768400,45.18183292
9.00351650,22.88961386,45.19352790
8.98665114,22.87917695,45.25222029
8.97549511,22.87330248,45.20319904
8.97478491,22.87208478,45.16443870
8.98179673,22.87603374,45.08129728
8.99593124,22.88486632,44.93626554
9.01777984,22.89754376,44.73529427
9.04108348,22.91336571,44.56472907
9.05893104,22.93374464,44.51092258
9.06307150,22.95937830,44.48297096
9.05262733,22.99012694,44.48938161
9.03387763,23.02239024,44.45436085
9.01635264,23.04534757,44.33271872
9.00646460,23.06048477,44.31336506
9.00365076,23.06978555,44.22508254
9.00883515,23.07211428,44.33593667
9.01344148,23.07308278,44.34021392
9.01288877,23.07565048,44.37699718
9.01003096,23.08085508,44.41156900
9.00571150,23.08991918,44.51069072
9.00652405,23.10308827,44.65411389
9.01233531,23.11868071,44.85012040
9.01935597,23.13354200,45.03793921
9.02384773,23.13947301,45.22855298
9.01939968,23.13751335,45.39093206
9.00606693,23.13188009,45.53816272
8.99254173,23.12878236,45.71797107
8.98087380,23.12792723,45.85793896
8.97541750,23.12642334,46.03000774
8.97861245,23.12244157,46.26182411
8.98611246,23.11596247,46.40146913
8.99401950,23.11163362,46.42624557
8.99686225,23.11305704,46.45260716
8.99676488,23.11373251,46.40250340
8.99758011,23.10207305,46.37645900
9.00448873,23.06699988,46.66539981
9.01064171,23.01715430,46.92841829
9.01072783,22.98149699,47.34248801
9.00064352,22.97933127,47.77208718
8.97707691,22.99858128,48.13921295
8.94924071,23.01893974,48.52495380
8.92555718,23.02940784,48.94452391
8.90564184,23.03395677,49.40845746
8.88672651,23.03857591,49.81662998
8.86807751,23.04111352,50.28200794
8.85171397,23.04051686,50.68243975
8.84023760,23.03352323,51.13228179
8.83811797,23.02227935,51.36502220
8.84170653,23.01035628,51.54517265
8.84808075,23.00071665,51.70296310
8.85169200,22.99682501,51.87611040
8.85187239,22.99764911,52.03542387
8.84912227,23.00247697,52.12788705
8.84362210,23.00830951,52.05381175
8.83439733,23.01518994,52.04388634
8.82245739,23.02569418,52.19226083
8.80567111,23.04055481,52.26666003
8.78858451,23.05459850,52.32932693
8.77483970,23.06525723,52.33940662
8.76632266,23.07918552,52.26894576
8.76786984,23.09980768,52.19507262
8.77764398,23.12208018,52.08483627
8.78646827,23.13987825,51.80004028
8.78525849,23.14964387,51.42410345
8.76913021,23.14946019,51.14535587
8.74275576,23.14263159,50.90129787
8.71601182,23.13690232,50.58273679
8.69663312,23.13386742,50.15466452
8.68787677,23.13258218,49.75250376
8.68730536,23.12783098,49.35674159
8.68867141,23.11155484,48.87218085
8.69330118,23.08287024,48.44946004
8.70888773,23.04548437,48.06078680
8.73846024,23.00530074,47.86306499
8.77614486,22.97350327,47.76652491
8.81133829,22.95061009,47.57672914
8.83367877,22.93327952,47.39010616
8.84764644,22.91997334,47.19054994
8.86186756,22.91452909,47.01198418
8.88105432,22.91737955,46.85297913
8.90402777,22.92319887,46.70217943
8.92359032,22.92810890,46.61551550
8.93772284,22.92909439,46.44185169
8.94136265,22.92334452,46.35096171
8.93487448,22.91366382,46.18719066
8.92023531,22.90195888,46.07283587
8.90443601,22.89434512,45.96528321
8.89286889,22.89580240,45.81319598
8.88608054,22.90873395,45.57123303
8.88244419,22.93128191,45.33369989
8.87885869,22.95474772,45.10612504
8.87389631,22.97621619,44.92166014
8.86663802,22.99353302,44.73622934
8.86250738,23.00685791,44.53337371
8.85835535,23.01533037,44.30763248
8.85028890,23.01467852,44.13935061
8.83704826,23.00716286,44.00505193
8.81791022,22.99775693,43.82934756
8.80079895,22.99776880,43.61040595
8.79094672,23.01539493,43.42195857
8.78271179,23.04977852,43.14457473
8.77194097,23.09206964,42.78181312
8.75573374,23.12572792,42.56168842
8.73491176,23.14165807,42.54049410
8.71032389,23.14561370,42.48493626
8.69231167,23.14705901,42.35017818
8.68353694,23.14872696,42.17616988
8.68127003,23.14980720,42.03375198
8.68059635,23.14685920,41.92978314
8.68030103,23.14157685,41.96043461
8.67794556,23.13563058,41.93972426
8.67366444,23.12941009,41.92368286
8.66895088,23.12497488,41.95975393
8.66322317,23.12125002,42.06747509
8.65803377,23.11935106,42.18855190
8.65215508,23.12101704,42.35700112
8.64902638,23.12500157,42.52349500
8.64811041,23.13139700,42.67553717
8.64634111,23.13602992,42.69978107
8.64093255,23.13494910,42.70370142
8.63388009,23.12858141,42.73913914
8.63079343,23.12150320,42.81101415
8.63262476,23.12093003,42.92494879
8.64026826,23.12917333,43.13262753
8.65228024,23.14243797,43.36213793
8.66311113,23.15315360,43.58769804
8.66901670,23.15911937,43.69316305
8.67064812,23.15551457,43.81321197
8.67124329,23.14381401,44.00936559
8.67613714,23.13163835,44.26768053
8.68585225,23.12301389,44.66982114
8.69567248,23.11600838,45.13764729
8.69865853,23.10995649,45.60986970
8.69172252,23.10517409,45.92390790
8.68320659,23.10404615,46.16095206
8.67414228,23.10794110,46.35809763
8.66633645,23.11381212,46.54689496
8.65883640,23.11280519,46.58525301
8.65033674,23.09679299,46.86700238
8.64449780,23.06476003,47.15675448
8.64632448,23.03516853,47.45534595
8.66114402,23.03046496,47.99703613
8.68784465,23.05445694,48.49139566
8.72155260,23.08567494,48.78651832
8.75424288,23.09785693,48.75058411
8.77671525,23.09476201,48.75125751
8.79072241,23.08407682,48.77566273
8.79838062,23.07329420,48.84066645
8.80340475,23.06729918,48.98911831
8.80938909,23.06614670,49.22045116
8.81374723,23.06572755,49.38152976
8.81803238,23.06625551,49.40784903
8.82190985,23.07042619,49.37242257
8.82665146,23.07948820,49.37178603
8.83450102,23.08716941,49.35375277
8.84617046,23.08840064,49.27401316
8.86079960,23.08148529,49.13101060
8.87742349,23.06981782,48.99152406
8.89063747,23.05722711,48.74773694
8.89865181,23.05029466,48.43277880
8.90280347,23.05098899,48.10160726
8.90830785,23.05017634,47.66326098
8.91794502,23.04618203,47.11194403
8.92746959,23.04086409,46.59809216
8.93237526,23.04015590,46.26139554
8.92917408,23.05060261,46.09259148
8.91868549,23.07015150,46.00048201
8.90374045,23.09499504,45.92413987
8.88747086,23.12070763,45.84384040
8.86791708,23.14774881,45.75514524
8.84424621,23.16656613,45.86533007
8.81753170,23.17462588,45.80590625
8.79179110,23.17105617,45.77544125
8.77426765,23.16314702,45.78030669
8.76842907,23.15493350,45.85961512
8.77499406,23.15087981,45.99930098
8.78706540,23.15175407,46.20666378
8.79875966,23.15832522,46.53176610
8.80371670,23.16509629,46.85433059
8.80264682,23.16834604,47.13296554
8.79964242,23.16905546,47.40405375
8.79807689,23.16890454,47.66157925
8.79850945,23.16975286,47.87937590
8.80050290,23.17176783,48.11630709
8.80164685,23.17411173,48.35313032
8.80209763,23.17412846,48.57159684
8.80181242,23.16944679,48.78019346
8.80366707,23.16466021,48.95742654
8.80598720,23.16156634,49.09634025
8.80843248,23.16295713,49.27361497
8.81004799,23.16470310,49.41878186
8.80939742,23.16530462,49.55276847
8.80920410,23.16496382,49.69854233
8.81018407,23.16404172,49.88008303
8.81326882,23.16426588,50.09262095
8.81578592,23.16868208,50.30195923
8.81951182,23.17626035,50.54110664
8.82272640,23.18292588,50.77182844
8.82664285,23.18829016,50.95882516
8.82903541,23.18950297,51.17833357
8.82994732,23.18945136,51.30411882
8.83024052,23.18783088,51.23231332
8.82904490,23.18704080,51.10019525
8.82668181,23.18559076,50.89649091
8.82464207,23.18496310,50.67269432
8.82291448,23.18561587,50.42305402
8.82223928,23.18815069,50.15606251
8.82562830,23.19160511,49.97174710
8.83226549,23.19516115,49.65422097
8.83974040,23.19731961,49.31596573
8.84639129,23.19781183,48.89821888
8.84925718,23.19841679,48.48385916
8.84905057,23.19922307,48.08392224
8.84719112,23.20115413,47.66812335
8.84552668,23.20233252,47.29549617
8.84644236,23.20110033,46.89362052
8.85039313,23.19743834,46.61726299
8.85583120,23.19270064,46.25662374
8.86207599,23.18647498,45.92811404
8.86600825,23.18065318,45.68351961
8.86580508,23.17502583,45.51751563
8.86313380,23.16774757,45.37803944
8.86075022,23.16174591,45.18281770
8.85881982,23.16021437,44.99706061
8.85530615,23.16305177,44.90923477
8.85080287,23.17175978,44.72567899
8.84459447,23.18520288,44.44954957
8.83828207,23.19752254,44.12791731
8.83150484,23.20882693,43.81115344
8.82637720,23.21732713,43.53190140
8.82382399,23.22427846,43.27755972
8.82206869,23.23031403,43.18763609
8.82241198,23.23505146,43.16550329
8.82661205,23.23582748,43.18211000
8.83283866,23.22839516,43.21024218
8.84064378,23.21297587,43.23361756
8.84462941,23.19415193,43.26253610
8.84415050,23.17888821,43.29250769
8.84066957,23.16820630,43.37933510
8.83665910,23.16191534,43.52385806
8.83659637,23.15907517,43.62573447
8.83775741,23.15941352,43.69221809
8.83824656,23.16231511,43.74122694
8.83822985,23.16715748,43.77413558
8.83775373,23.17309213,43.81457776
8.83695051,23.17922884,43.91344817
8.83772005,23.18163801,43.99623235
8.83620538,23.18014688,44.05589667
8.83339247,23.17146238,44.01816310
8.82766683,23.16148336,43.91412179
8.82386953,23.14922693,43.73063348
8.82568693,23.13444679,43.53486178
8.83330838,23.12232402,43.34782491
8.84295768,23.11596046,43.17907465
8.84982382,23.11511643,43.00429090
8.85056104,23.11927008,42.89556915
8.84686014,23.12598302,42.86840845
8.84464488,23.13229539,42.86686870
8.84361986,23.13726838,42.76929105
8.84794858,23.14111588,42.64101495
8.85386505,23.14279441,42.46078395
8.85498715,23.14104914,42.25988651
8.84583650,23.13568313,42.12196396
8.82950381,23.12957851,42.07928520
8.81041141,23.12879923,42.09253653
8.79478081,23.13633775,42.14388174
8.78952053,23.15655362,42.15867008
8.79144115,23.19256565,42.10194259
8.79239090,23.23354937,41.92394020
8.78841621,23.27340054,41.68665019
8.77799439,23.30976149,41.60650214
8.76436684,23.34779594,41.55209189
8.75280917,23.39048681,41.36179338
8.74103031,23.43223794,41.08888031
8.72264037,23.46294289,40.94648437
8.69837584,23.48248041,40.91493731
8.67400622,23.49249558,40.89547716
8.65458351,23.49739456,40.84702908
8.64192433,23.49848858,40.82684820
8.63312859,23.49495011,40.89026530
8.62672338,23.48787003,41.13831170
8.62533788,23.48149187,41.46250228
8.62842364,23.47733537,41.83288662
8.63599743,23.47760956,42.20282283
8.64156291,23.47853687,42.58642574
8.63970678,23.47415891,42.95868339
8.62665707,23.46088491,43.48780031
8.60885280,23.44673073,44.04479762
8.59878662,23.43915433,44.48336677
8.60081659,23.44164860,44.80169951
8.61093941,23.45105979,45.04993840
8.62126418,23.46172501,45.24911361
8.62563317,23.46776101,45.44721654
8.62209300,23.46537036,45.65615424
8.61409216,23.45591816,45.86281657
8.60395505,23.44476058,46.00803967
8.59716666,23.43637770,46.17239959
8.59931284,23.43274156,46.41379563
8.60779694,23.43264946,46.65197464
8.61783949,23.43322538,46.85238457
8.62627130,23.43236838,46.99907427
8.62761498,23.42563811,47.16611366
8.62360304,23.41397320,47.36270131
8.61685753,23.39774116,47.58545748
8.60990074,23.38336016,47.82637524
8.60870953,23.37305547,48.09694228
8.61203687,23.36832140,48.27295622
8.62096793,23.36645797,48.40998500
8.62757363,23.36495723,48.48383788
8.63022890,23.36340883,48.50392956
8.62985588,23.36239001,48.45836961
8.62943155,23.36366525,48.39650250
8.63082867,23.36636132,48.27890609
8.63409378,23.36889476,48.21245581
8.64109671,23.37047347,48.05641887
8.65047474,23.37138037,47.81819231
8.66140954,23.37164376,47.53066508
8.67521061,23.37211068,47.34861458
8.68894170,23.37244993,47.14405936
8.69874169,23.37295806,46.97612711
8.70217681,23.37522234,46.87838893
8.70354520,23.38123609,46.81909162
8.70494673,23.38753714,46.75299379
8.70614905,23.39163928,46.72100019
8.70907315,23.39308184,46.73714967
8.71172970,23.39117874,46.74466854
8.71208128,23.38827861,46.76759317
8.70836379,23.38509049,46.84365851
8.70286549,23.38208962,46.94870485
8.69619582,23.37883279,47.00350283
8.69017336,23.37685423,47.06543263
8.68306160,23.37707722,47.18403372
8.67517467,23.38102221,47.21399325
8.66473289,23.38608638,47.29607343
8.65164059,23.39330535,47.33659548
8.63751865,23.39957528,47.33982446
8.62655139,23.40487101,47.30510303
8.61953334,23.40800352,47.38416584
8.62039857,23.41163672,47.60844719
8.62552961,23.41282628,47.80232828
8.63299032,23.41098045,48.14207128
8.64308516,23.40410419,48.29618859
8.65091000,23.39442583,48.43983747
8.65549299,23.38444032,48.46674663
8.65618542,23.37637085,48.59484753
8.65744832,23.37171973,48.73303744
8.65833075,23.36715585,48.86936951
8.65874976,23.36641637,49.04779341
8.66001881,23.36850522,49.23932722
8.66294084,23.37518987,49.50794108
8.66616281,23.38105494,49.62350136
8.66757804,23.38358389,49.67753117
8.66628057,23.37861250,49.73241356
8.66023425,23.37005510,49.76436996
8.65072675,23.36097875,49.80526710
8.63902162,23.35755758,49.79569881
8.63132061,23.36113668,49.71595703
8.62886583,23.37009937,49.65611659
8.62988699,23.38118511,49.63477164
8.63346995,23.38780787,49.56464616
8.63853294,23.38859410,49.38840401
8.64505321,23.38901682,49.16526421
8.65160257,23.39268497,48.97425851
8.65729478,23.39578739,48.80562339
8.65951888,23.39705848,48.70034952
8.65625259,23.39930539,48.59065333
8.64622283,23.40222435,48.50741146
8.63268228,23.40742961,48.39277668
8.62063227,23.42107531,48.23202870
8.61550976,23.43868334,48.23662325
8.61690162,23.45733519,48.30949817
8.62289904,23.47117394,48.28307333
8.63077192,23.47891737,48.22338876
8.63740866,23.47745095,48.19828124
8.64344715,23.46353848,48.23776890
8.65029391,23.43484334,48.42785466
8.65709461,23.40031386,48.56796534
8.66190049,23.37137567,48.57015652
8.65952177,23.36049576,48.63863497
8.64939691,23.36230936,48.67352341
8.63687229,23.37130414,48.79769701
8.62380002,23.38179806,49.02377898
8.61288981,23.38870354,49.27719072
8.60347864,23.39198767,49.54406676
8.58927881,23.39057270,49.78629445
8.57246780,23.38442142,50.04466639
8.55544155,23.37431523,50.33561988
8.54271389,23.36181966,50.57386123
8.53475541,23.34810062,50.81673434
8.53099933,23.33742947,51.05959106
8.52866568,23.33566419,51.37814815
8.52415786,23.34070006,51.75296163
8.51708661,23.34920141,52.11408701
8.51039993,23.35571488,52.43869569
8.50333116,23.35859454,52.80108118
8.49877277,23.35951706,53.08999537
8.49628394,23.36002495,53.40619767
8.49566960,23.36010327,53.65919711
8.49765026,23.35939363,53.92371597
8.50046200,23.35773781,54.16862759
8.49965757,23.35563273,54.43900168
8.49682970,23.35409914,54.65509748
8.49272333,23.35612658,54.87773670
8.48898484,23.35973835,55.04633643
8.48629090,23.36411353,55.13434806
8.48388345,23.36696660,55.16222050
8.48103957,23.36706005,55.15619428
8.47746198,23.36651392,55.05356689
8.47348074,23.36365907,54.92158944
8.46910075,23.36211721,54.86547151
8.46449910,23.36026475,54.86156037
8.46077371,23.35868015,54.71475282
8.45681232,23.35942137,54.56957852
8.45322293,23.36151721,54.46664339
8.45022073,23.36170365,54.39644055
8.44683915,23.36375156,54.38657054
8.44327782,23.36468796,54.37010616
