10.73326692,22.14121884,37.49973709
10.73124063,22.13851749,37.65782095
10.73014462,22.13559901,37.81309381
10.73075944,22.13591215,37.98722533
10.73347112,22.13783055,38.15910957
10.73895515,22.14173434,38.31597815
10.74467905,22.14249785,38.50560088
10.74916041,22.14231070,38.67434430
10.74492596,22.13803260,38.86558698
10.72480556,22.13252201,39.00428385
10.68257308,22.12654042,39.16815228
10.61699224,22.11721750,39.40575994
10.52726622,22.10194964,39.65549398
10.44924191,22.08534682,39.76260193
10.39580693,22.07114538,39.81157620
10.36873068,22.06308168,39.85972860
10.36070741,22.05782251,39.86067140
10.36451508,22.05561494,39.85621792
10.37241665,22.05332950,39.78255925
10.37958393,22.05219760,39.63695354
10.38395224,22.05249191,39.42999428
10.38461502,22.05614287,39.26107736
10.38217555,22.06071167,39.12090957
10.37787771,22.06241013,39.00290406
10.37336055,22.06203808,38.91005384
10.36909321,22.05842536,38.81036123
10.36678868,22.05637787,38.70100760
10.36506940,22.05579982,38.61041513
10.36298697,22.05793133,38.52983499
10.36080819,22.06043284,38.42833391
10.35512554,22.06185489,38.28188256
10.34541692,22.06058791,38.17027836
10.33419119,22.05708605,38.03362137
10.32257847,22.05283559,37.91354947
10.31277167,22.05218471,37.80510497
10.30448346,22.05305141,37.75503124
10.29663552,22.05688231,37.71933413
10.29127540,22.05982390,37.67808579
10.29058138,22.06375322,37.57922153
10.29570533,22.06555712,37.46495752
10.30205222,22.06693942,37.34360129
10.30626698,22.06667921,37.23800795
10.30846640,22.06468670,37.15114834
10.30936037,22.06238998,37.06445905
10.31230575,22.05936313,36.94717801
10.31760077,22.05650263,36.82603908
10.32504630,22.05591567,36.80416032
10.32908261,22.05847156,36.77324093
10.32990409,22.05907718,36.78115366
10.32972568,22.05927013,36.80686381
10.33321398,22.05790124,36.84108648
10.34164900,22.05447861,36.89895723
10.35575715,22.04757080,37.06122437
10.36583185,22.04163919,37.18268709
10.36876965,22.03409159,37.33188197
10.36562365,22.02653023,37.52447417
10.35907025,22.02113771,37.68109497
10.34987358,22.02086478,37.85763588
10.33693134,22.02904067,38.05399838
10.32327359,22.04439862,38.15402456
10.30900591,22.06713249,38.27434379
10.29315649,22.09387440,38.31215381
10.27723638,22.12395920,38.41995666
10.27044844,22.15179041,38.55282697
10.26957782,22.17205285,38.61067043
10.27057568,22.18703327,38.56516110
10.26812359,22.19775475,38.51510455
10.26155351,22.20878499,38.57123874
10.25413624,22.22148742,38.63908122
10.25263371,22.23614051,38.63986690
10.26239803,22.25336729,38.57797761
10.27907734,22.27145039,38.52069936
10.29435082,22.28862543,38.62250408
10.29899624,22.29998234,38.74872450
10.29392791,22.30348928,38.87613403
10.28486851,22.30031390,38.90122607
10.28224848,22.29276249,38.81725869
10.29036751,22.28527708,38.75622448
10.30701351,22.28077097,38.79815646
10.32293208,22.27725485,38.84093932
10.33137421,22.27224682,38.87789699
10.32976191,22.26178407,38.86772378
10.32151505,22.24637370,38.83465860
10.31327520,22.22827052,38.77319229
10.30849879,22.20964439,38.67948051
10.30959513,22.19256987,38.60791495
10.31590644,22.17579625,38.56590845
10.32381823,22.15745846,38.54930208
10.33631236,22.13696333,38.54323706
10.34023436,22.11635459,38.47820206
10.33950902,22.09880188,38.38599316
10.33524643,22.08660909,38.34237273
10.33286771,22.08024171,38.34664612
10.33016324,22.07709075,38.33459004
10.32799628,22.07600195,38.32055382
10.32454232,22.07445844,38.30613613
10.31931069,22.07216476,38.32997410
10.31521886,22.07033311,38.36644381
10.31273302,22.06911583,38.44050000
10.31260201,22.06988832,38.56131742
10.31519779,22.07159077,38.69335529
10.31665866,22.07403245,38.83552358
10.31798469,22.07690839,38.97953527
10.32030840,22.08110021,39.11509531
10.32356695,22.08703584,39.24168763
10.32800332,22.09522827,39.36630561
10.33287275,22.10285184,39.49250760
10.33835336,22.10820225,39.60303270
10.34395525,22.11105751,39.69544354
10.35066253,22.11240537,39.77066358
10.35806403,22.11345791,39.83710591
10.36463846,22.11387927,39.90172668
10.36907480,22.11293889,39.96007254
10.37149185,22.11029253,40.01333065
10.37299470,22.10736930,40.06136678
10.37288352,22.10442345,40.10191079
10.37419718,22.10335156,40.11278458
10.37523767,22.10435597,40.10572250
10.37734910,22.10891540,40.12810388
10.38029751,22.11396901,40.16367778
10.38371776,22.11787729,40.21568661
10.38654529,22.12023105,40.23422398
10.38847086,22.12095158,40.24665196
10.38972834,22.12065158,40.24003642
10.39032206,22.11965076,40.25486095
10.39296173,22.11719637,40.30144277
10.39702581,22.11417502,40.29370467
10.40385515,22.11002740,40.28690301
10.41278194,22.10448817,40.29242216
10.41985072,22.10121053,40.26034801
10.42603068,22.10005535,40.17793039
10.43091789,22.10201427,40.09959571
10.43483722,22.10691644,40.02764561
10.43825799,22.11268817,39.95488593
10.44095061,22.11636554,39.88973648
10.44030352,22.11722101,39.84238489
10.43778828,22.11319430,39.80136568
10.43330391,22.10704670,39.75319644
10.42794655,22.09948472,39.73373208
10.42208965,22.09186257,39.74017105
10.41745203,22.08531781,39.74795989
10.41483020,22.07914383,39.71361162
10.41344919,22.07469328,39.68581518
10.41256323,22.07262554,39.66383676
10.41308315,22.07297586,39.67769892
10.41344113,22.07577166,39.63966955
10.41472371,22.08033736,39.61526171
10.41604008,22.08170279,39.56104634
10.41719792,22.08110999,39.49361081
10.41887908,22.07884141,39.44251294
10.42094516,22.07732329,39.40880701
10.42317836,22.07715205,39.40405136
10.42482198,22.07794733,39.36461137
10.42510618,22.07847667,39.31901854
10.42432008,22.07977466,39.25784086
10.42242885,22.07917617,39.18315849
10.41969206,22.07797510,39.11836366
10.41737156,22.07676809,39.08079801
10.41523966,22.07564550,39.02473151
10.41344530,22.07503105,39.02249527
10.41228806,22.07415576,39.05475440
10.41103194,22.07343360,39.09053365
10.40935066,22.07087580,39.07366561
10.40740964,22.06633289,39.13697088
10.40558408,22.06040177,39.13695063
10.40512743,22.05360911,39.12790726
10.40253993,22.04801148,39.13429208
10.39926764,22.04570283,39.18400835
10.39706925,22.04396947,39.18495308
10.39604052,22.04482589,39.17553371
10.39616955,22.04651374,39.16837060
10.39801679,22.04990784,39.09134733
10.40057878,22.05361119,39.09531956
10.40117669,22.05739586,39.05844187
10.40041775,22.05792662,39.02855516
10.39948516,22.05600114,39.04787583
10.39758201,22.05296806,39.09726512
10.39576916,22.04915167,39.09999910
10.39397483,22.04524947,39.12627127
10.39259602,22.04155339,39.10515351
10.39137842,22.03733924,39.10939606
10.39157425,22.03156971,39.04322166
10.39161761,22.02860200,39.02712520
10.39182132,22.02922462,39.01234459
10.39190015,22.03365427,38.94125948
10.39146176,22.04133555,38.86338828
10.39138156,22.04955492,38.83258596
10.39370003,22.05607294,38.79043054
10.39724908,22.06087705,38.72125594
10.40354678,22.06593841,38.71434028
10.40858843,22.06973742,38.71569959
10.41102720,22.07394905,38.70883490
10.41211152,22.07589228,38.70462079
10.40878012,22.07129738,38.67078175
10.40317122,22.06111394,38.59416713
10.39553831,22.04742550,38.60386068
10.38818453,22.03602032,38.62341833
10.37981258,22.03111413,38.66166511
10.37344365,22.03145547,38.67892941
10.36963391,22.03318201,38.68153506
10.36682567,22.03181833,38.70359562
10.36609999,22.02901536,38.70006822
10.36446931,22.02989654,38.66579014
10.36473013,22.03366368,38.76645798
10.36406550,22.03913550,38.84613901
10.35862750,22.04502243,38.86481472
10.34519626,22.04637732,38.85300438
10.32287829,22.04606091,38.86913816
10.29458647,22.04385653,38.94005751
10.27527688,22.04295534,39.04106654
10.26601869,22.04231735,39.01729035
10.26348301,22.04445970,38.93858216
10.26416788,22.04832924,38.83767370
10.26585116,22.05342291,38.73674226
10.26917929,22.05800580,38.70281778
10.27243491,22.05869974,38.66612155
10.27401022,22.05565844,38.66556147
10.27289037,22.04805917,38.67174332
10.27151988,22.04139190,38.69264048
10.27196104,22.03556977,38.71824915
10.27395408,22.03284435,38.73551140
10.27589323,22.03057783,38.77155493
10.27591565,22.02919719,38.84344712
10.27251674,22.02450094,38.95508545
10.26829649,22.01700961,39.01225153
10.26842596,22.00906343,39.07838781
10.27545129,21.99757667,39.18929803
10.28541628,21.97940753,39.34682863
10.29488387,21.95218526,39.50744385
10.29576495,21.93048219,39.54633285
10.29383249,21.91303831,39.65336002
10.29266842,21.90239232,39.75160515
10.29203399,21.89879122,39.89183597
10.28962675,21.90140609,40.01934117
10.28429415,21.90907364,40.15619260
10.27672583,21.91612485,40.27314370
10.27072010,21.92114926,40.40729380
10.26895956,21.92400510,40.56670568
10.27132574,21.92464449,40.76877335
10.27608677,21.92416242,40.95046934
10.27935453,21.92186459,41.11637208
10.27856237,21.91802989,41.31847410
10.27400456,21.91238349,41.59124052
10.26558702,21.90426454,41.89652705
10.25740706,21.89573278,42.15190448
10.25265626,21.88540881,42.39445437
10.25205583,21.87309793,42.61524518
10.25323062,21.86215545,42.83361716
10.25500934,21.85463730,43.01632252
10.25588178,21.85064564,43.13471473
10.25593389,21.85035991,43.26615270
10.25577997,21.85274456,43.44613682
10.25443845,21.85581228,43.55229172
10.25423108,21.85933862,43.67457142
10.25130419,21.86128771,43.78264093
10.24799842,21.86060694,43.91909565
10.24524005,21.85721566,44.13643028
10.24464114,21.85267932,44.34465841
10.24515734,21.85112030,44.54377821
10.24575782,21.85384157,44.68951110
10.24485945,21.86260307,44.89573645
10.24341750,21.87285506,45.11397042
10.24174323,21.88062764,45.26874691
10.24081128,21.88387593,45.39909861
10.24043488,21.88439327,45.48927128
10.24034601,21.88441916,45.60550837
10.24098886,21.88452535,45.62553509
10.24187925,21.88416410,45.66752054
10.24254068,21.88310832,45.73644758
10.24245148,21.87969373,45.70491338
10.24085492,21.87554744,45.65985560
10.23892293,21.87182732,45.57649063
10.23655003,21.86972178,45.52785562
10.23550818,21.86859941,45.51740891
10.23571556,21.86873406,45.49850316
10.23453510,21.87005839,45.46131807
10.23350054,21.87227046,45.44035583
10.23285494,21.87394650,45.42787187
10.23405920,21.87754913,45.42413946
10.23481104,21.88189290,45.43186094
10.23517351,21.88665174,45.42066382
10.23426230,21.89009588,45.39838084
10.23448332,21.88997603,45.36047275
10.23569953,21.88917404,45.31111565
10.23842506,21.88859686,45.22281903
10.24211812,21.88791715,45.01871081
10.24201895,21.88669928,44.81062444
10.24066347,21.88253983,44.57951650
10.23729684,21.87462712,44.37472852
10.23492125,21.86698776,44.20411052
10.23493925,21.86143807,44.02442015
10.23718762,21.86167528,43.79970124
10.24099715,21.86871697,43.53123790
10.24477631,21.87894595,43.31555064
10.24633287,21.88924860,43.12621484
10.24854149,21.89345387,42.95103665
10.25161677,21.89628366,42.79573307
10.25731453,21.89514339,42.68457633
10.26471727,21.89336503,42.67774724
10.27226782,21.88984167,42.61952494
10.27805647,21.88225078,42.49061742
10.28026102,21.87140053,42.35179051
10.27987510,21.85762140,42.22456791
10.27857619,21.84778923,42.11813928
10.27738951,21.84343624,42.00504027
10.27756557,21.84264386,41.86602223
10.27753575,21.84316119,41.69452503
10.27689448,21.84391636,41.50824813
10.27669037,21.84460509,41.30964723
10.27674089,21.84465615,41.06661906
10.27814966,21.84469125,40.77179538
10.27945592,21.84425891,40.55781977
10.27807648,21.84360891,40.36687221
10.27544509,21.84497067,40.18705795
10.27189749,21.85019877,40.04753057
10.26878863,21.86073521,39.90017567
10.26262768,21.87374855,39.75441706
10.25220339,21.88725413,39.61003278
10.24349820,21.89661397,39.39657027
10.23615920,21.90195448,39.21071807
10.23236872,21.90532256,39.03725494
10.23207575,21.90754929,38.81195252
10.23450494,21.90822239,38.57533499
10.23526709,21.90786022,38.39477451
10.23734499,21.90908707,38.16434236
10.23922843,21.91011728,37.87556413
10.24324726,21.91207802,37.55144431
10.24553217,21.91268287,37.33583054
10.24773144,21.90996193,37.18259881
10.25063429,21.90137775,37.00430461
10.25504171,21.89188062,36.81378277
10.25853082,21.88564148,36.66665427
10.26403390,21.88632061,36.49906605
10.26449316,21.89306246,36.30869792
10.26257701,21.89998060,36.14624818
10.25916590,21.90152937,36.03957438
10.25392378,21.89792257,35.91453056
10.25071257,21.89365810,35.78750796
10.24991008,21.89227934,35.67632083
10.25415595,21.89758186,35.52522829
10.25969985,21.90462306,35.43098395
10.26683074,21.91116826,35.34466099
10.27154273,21.91550942,35.27755756
10.27512010,21.91891517,35.20383141
10.27563829,21.92219356,35.15132508
10.27367713,21.92650665,35.16913274
10.27035373,21.93073689,35.24783592
10.26550564,21.93325382,35.38594221
10.26230629,21.93606419,35.54231192
10.26538182,21.93541761,35.64618781
10.27311440,21.93265247,35.77436357
10.28354116,21.92482553,35.91242834
10.29411447,21.91597752,36.08782450
10.30060317,21.90446867,36.35221697
10.30105846,21.89521827,36.55638401
10.29711452,21.88742539,36.79958795
10.29286198,21.88427534,37.10774840
10.28942855,21.88530081,37.38706494
10.28621968,21.88675079,37.66099283
10.28578001,21.88972993,37.95870646
10.28658463,21.89517158,38.28008217
10.28480847,21.90103717,38.60829050
10.28096390,21.91003702,38.94608714
10.27622044,21.92063464,39.29269870
10.26951868,21.93462683,39.65982675
10.26151263,21.95261614,40.02933849
10.25247408,21.97428677,40.42341973
10.24156096,21.99894683,40.82016406
10.22972735,22.02137360,41.15507587
10.21928094,22.03598151,41.49930932
10.20863093,22.04442455,41.85543377
10.20238939,22.05204320,42.19259934
10.19963872,22.06488770,42.55961306
10.19675465,22.07973046,42.93078877
10.18979826,22.09423448,43.28964458
10.17461953,22.10440336,43.68570949
10.15194452,22.11236703,44.15331140
10.12349047,22.11955224,44.59533855
10.10399677,22.12453612,44.97431005
10.09668220,22.12702320,45.32267843
10.10040358,22.12730162,45.61907097
10.10704791,22.12143363,45.98333399
10.11320596,22.11097631,46.38360663
10.11824086,22.09863383,46.59015644
10.12199983,22.09053255,46.81584830
10.12616695,22.08970356,46.98375394
10.13051029,22.09916896,47.15618267
10.13388592,22.11506413,47.27834052
10.13295749,22.13246848,47.43202358
10.12775902,22.14529370,47.62516938
10.12205569,22.15547861,47.79139522
10.11814685,22.16266292,47.94928078
10.11586990,22.16588895,48.11502424
10.11540179,22.16743113,48.28327379
10.11575210,22.16743968,48.40085028
10.11536431,22.16620425,48.48281089
10.11286252,22.16337811,48.52567623
10.10696954,22.15733392,48.64810838
10.09969072,22.14804140,48.73623890
10.09349125,22.13591855,48.90258305
10.08910084,22.11891855,49.07994810
10.09063442,22.10130549,49.26151884
10.09487450,22.08725384,49.43499937
10.09909945,22.08022660,49.55233627
10.10130372,22.07622966,49.60712355
10.10024224,22.07507407,49.61226863
10.09913887,22.07405276,49.61211948
10.09962861,22.07759993,49.59528204
10.10053330,22.08107682,49.57431992
10.10266278,22.08233604,49.50077080
10.10537655,22.08107881,49.36049551
10.10637688,22.07801213,49.19033589
10.10785703,22.07348199,49.06112301
10.11327991,22.06977583,48.98119989
10.12436524,22.06619209,48.96942448
10.14141614,22.06698539,48.96847713
10.16035111,22.07128262,48.95901282
10.17492218,22.08044891,48.87129391
10.18424972,22.09070955,48.71307057
10.18857222,22.09897551,48.55537261
10.19032040,22.10017945,48.38700383
10.18973894,22.09592368,48.16803729
10.18539510,22.08914183,47.84721836
10.17984701,22.08649656,47.46103245
10.16988016,22.08867026,47.07637002
10.15777362,22.09218200,46.67357307
10.14703334,22.09490198,46.25463256
10.13938294,22.09589878,45.77905512
10.13479581,22.09309901,45.31409548
10.13457494,22.08983320,44.81270846
10.13920533,22.08718792,44.28237240
10.14840653,22.08860375,43.72407550
10.16487661,22.09143071,43.18674130
10.18882428,22.09518322,42.67679705
10.22287674,22.10262614,42.20465849
10.26266964,22.10864658,41.75529690
10.29806720,22.11911046,41.34407412
10.32350106,22.13231512,41.00081066
10.33729600,22.14565645,40.65463927
10.34311570,22.15533464,40.30783544
